time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678305592662300,23.933662353515626,-0.2526653481760305,0.011717390269041061,-0.15214552327030217,-0.00772824976593256,0.20154619437506713,0.9579818058684344,0.3727228713203348,left,-0.003255588235333562,-0.3277770581005529,-2.321002714563161,-8.98975844733119,-0.13602060515628578,0.010026129893958569,0.0007822811603546143,3.157145641799271,-0.0024403519928455353
1712678305632509700,23.973509765625,-0.25270804316280665,0.010674167424440384,-0.15218906679567623,-0.0018562981858849525,0.20182516790447239,0.9579381370241171,0.37332013998876923,left,-0.0008382323430851102,-0.3275601684085913,-2.3215577180974183,-8.990322510954737,-0.13586614011463996,0.014249591156840324,-0.0010283192386850715,3.1551319638893007,-0.0003837636031676084
1712678305672357000,24.013357177734374,-0.2526644947610256,0.0036570467054843903,-0.15217464126237412,-0.00431586429476738,0.20207009767535325,0.9579205350294655,0.3738748344039601,left,-0.0005269699031487107,-0.32717364057079157,-2.3214707704663273,-8.99160378293693,-0.13564172769545382,0.0041940887458622456,0.0008006285643205047,3.1515427072256803,-0.0009943062905222178
1712678305712204500,24.05320458984375,-0.2528376718727929,-0.009556415490806103,-0.152247274424384,-0.009646489284932613,0.202045912813372,0.9579207055843212,0.37380660446027814,left,0.003715336788445711,-0.3271035179272524,-2.323083174099028,-8.99141556688845,-0.13559556530041264,-0.0015938347205519676,0.00021300488151609898,3.150891549840569,-0.003715838072821498
1712678305752052700,24.093052734375,-0.25341603144647656,-0.00987125001847744,-0.15249343272824875,-0.011656134389340878,0.20187750993969691,0.9579219716320556,0.37337504087267737,left,0.0005251836264505982,-0.32708359709051893,-2.3282988629207013,-8.99013078777492,-0.13556042784983238,-0.00429685041308403,-0.0012376625090837479,3.1507065486624835,-0.0003157877654302865
1712678305791900200,24.132900146484374,-0.2538845929056292,-0.009132144972682,-0.15271044137221826,-0.011677166447043419,0.2018056157703878,0.9579001477576543,0.3731491597303101,left,0.0024119969457387924,-0.3271816125598363,-2.3324334785073995,-8.988740210199355,-0.13557769167101788,-0.008601123467087746,-0.0031217020004987717,3.1516166492447257,-0.001873693661764264
1712678305831747600,24.17274755859375,-0.254340223053829,-0.007523065898567438,-0.15293139163825223,-0.000038428232073783875,0.2015839026826738,0.9578762150711402,0.37257119525774696,left,0.0018903857562690973,-0.32770230730871336,-2.3361155280210077,-8.986087065342069,-0.1358272826499266,-0.02167556621134281,-0.001009971834719181,3.156451814316213,0.0010622821282595396
1712678305871595800,24.212595703125,-0.2546259349785291,-0.00678038876503706,-0.15309762702717766,0.0025607263669371605,0.20138549448482596,0.9578335863825531,0.3720368836313468,left,0.0003695524064823985,-0.32852020118838327,-2.3380317369058727,-8.982917787656188,-0.1362342283870677,-0.02510577067732811,-0.002152136294171214,3.1640447536632417,-0.00001051643630489707
1712678305951290600,24.29229052734375,-0.25445751988820703,-0.00657498836517334,-0.15299978774399503,0.008610695600509644,0.2007163221681097,0.9578994795184457,0.3705624002065177,left,0.0027940531726926565,-0.3295627424510794,-2.335687365736812,-8.980114420673251,-0.136867296362371,-0.012692451477050781,-0.002214601030573249,3.173720052242279,0.007286448497325182
1712678306030988300,24.37198828125,-0.2535854880039682,0.0055460561998188496,-0.15260069006729,0.007742008659988642,0.20083895316898145,0.9579361876041934,0.37095290785069285,left,0.0022034344729036093,-0.3294606510464427,-2.3279367516100407,-8.982461276060342,-0.13687571888472178,0.020412184298038483,0.0012560099130496383,3.172772542259097,0.0017618335550650954
1712678306070835700,24.411835693359375,-0.2532490044667,0.0031340597197413445,-0.15240719670467576,0.00961570255458355,0.20094551500622354,0.9579911490308674,0.3712901983864397,left,-0.0027815494686365128,-0.3287693294973308,-2.3254632011033594,-8.985365180808305,-0.136550025484257,0.023533884435892105,0.005273838527500629,3.166356829997897,0.0018842100398615003
1712678306110683000,24.451682861328123,-0.2529571476309479,-0.006418783217668533,-0.15220819438677316,0.0025894008576869965,0.20097647306763894,0.9580761554842991,0.37148341044370564,left,0.0009337873198091984,-0.32786691262541007,-2.3235547371335326,-8.98880626117289,-0.13612893301119022,0.02281411923468113,0.005486843176186085,3.1579800467967987,-0.0018316279165446758
1712678306150530300,24.4915302734375,-0.2529874135758727,-0.01312821451574564,-0.15214280981526085,-0.0031008957885205746,0.2008283838174957,0.9581699619586694,0.3712467300069812,left,-0.00042784237302839756,-0.32707193606695717,-2.3244544624522328,-8.991163637953996,-0.13576003835835013,0.013713495805859566,0.006133220158517361,3.1505981198519466,-0.0005895097274333239
1712678306190321700,24.53132177734375,-0.2531232497991413,0.010465195402503014,-0.15218435842567207,-0.01052645593881607,0.2008621904191611,0.9581841928763284,0.3713334740780423,left,0.0033547156490385532,-0.3267053530696946,-2.3259648670151827,-8.991965601986646,-0.13556278354783505,0.0009622029028832912,0.004550310783088207,3.147193572105467,0.002845148090273142
1712678306230167300,24.571167236328126,-0.25350342887431665,0.014963637106120586,-0.15243557000046276,-0.02414405345916748,0.20120313137582202,0.9580622048117355,0.37195925826832266,left,0.0006225248798727989,-0.32703723843361104,-2.329121139089018,-8.990068828454612,-0.13563716585603813,-0.01060642022639513,0.0036578956060111523,3.1502760482907295,-0.0012210853165015578
1712678306270013000,24.611012939453126,-0.2543417027101297,0.002263264264911413,-0.15290545721514015,-0.026655439287424088,0.2014910336238765,0.9579104832549472,0.37239478644904045,left,-0.0015826958697289228,-0.32752000412797744,-2.3362734950616955,-8.986640607571601,-0.13575260971886155,-0.003026144579052925,0.001964851748198271,3.1547590389236806,-0.00429301243275404
1712678306309859300,24.650859375,-0.25530549119969664,-0.010122273117303848,-0.15335197733729936,-0.02715718001127243,0.20147749536073678,0.9578576004614598,0.3722351335264759,left,0.002042444422841072,-0.327467222665817,-2.344975710824877,-8.984545681118965,-0.13564225635440524,0.0072571467608213425,-0.0009695657063275576,3.1542689173191785,-0.001863177283667028
1712678306349705000,24.690705078125,-0.25662923188640097,-0.021662844344973564,-0.15391706126283772,-0.03434046357870102,0.20130349888966123,0.9578461187530376,0.3717266207429543,left,-0.00015741749666631222,-0.3270379477928875,-2.357210338497907,-8.982742431089282,-0.13534078863346105,0.002651794347912073,-0.0013515078462660313,3.150282478031516,-0.001004822668619454
1712678306389550300,24.73055029296875,-0.2572835965628981,-0.007759798783808947,-0.15420598819993803,-0.005058721173554659,0.20118825022217737,0.9578313808560457,0.371396126676976,left,0.0008911634795367718,-0.3270118078147339,-2.363108748886734,-8.981277619233728,-0.13528778072431896,-0.006625296548008919,-0.004263866692781448,3.150039901447296,-0.0029464922845363617
1712678306429396000,24.77039599609375,-0.2577461971264405,-0.007017121184617281,-0.15441663911476075,-0.002459566108882427,0.20104150197726456,0.9578173454586458,0.3710051265364641,left,0.0029371806886047125,-0.3272064497782189,-2.367107024742663,-8.97959068906009,-0.1353653939056149,-0.010055501945316792,-0.0043593645095825195,3.1518472431302067,-0.00218948139809072
1712678306469242600,24.81024267578125,-0.2582716440245751,-0.004499262198805809,-0.15467353409501283,-0.010993771255016327,0.20079807011429898,0.9577855784918036,0.37036181228748877,left,0.005729447118937969,-0.32781810771645226,-2.3713320950917898,-8.97647986356318,-0.13565760842655278,-0.023761576041579247,-0.007010999601334333,3.1575267500713466,0.0037868728395551443
1712678306548933600,24.88993359375,-0.2589912395820985,0.011957695707678795,-0.1551455720251251,-0.00008776859613135457,0.20112462292961727,0.9575733477156392,0.37082177517492154,left,-0.0006225248798727989,-0.3290242696893231,-2.3768137413732706,-8.971082972955703,-0.13613192314484562,-0.004150071181356907,-0.0036578956060111523,3.1687229746073484,0.0012210853165015578
1712678306588780300,24.9297802734375,-0.25889027701284245,0.0030488120391964912,-0.15514063055051977,0.007385973818600178,0.201295258568708,0.9575236811657071,0.3711678463845175,left,-0.002201648196205497,-0.32927296254629757,-2.375706218522787,-8.970560994908213,-0.13623526657693769,0.004032464697957039,-0.0008189759682863951,3.1710309592887755,-0.00045173944090493023
1712678306628625700,24.969625732421875,-0.2584285979719897,-0.0015733549371361732,-0.15487764459961048,0.014563141390681267,0.20125662583039466,0.9576065688875675,0.3712083349942531,left,-0.0013634159695357084,-0.32871329047436837,-2.3720175931379197,-8.973371376153827,-0.13600845217399138,0.021815121173858643,0.00020934324129484594,3.165836897777021,-0.00006797583773732185
1712678306668471000,25.009470947265626,-0.25760759545460016,0.014989465475082397,-0.15445003533992205,0.018808633089065552,0.20145500266705638,0.9576949298658868,0.3718343166805927,left,-0.001361629692837596,-0.3277511311459863,-2.3654246246136723,-8.978257394629717,-0.1355782582517508,0.03084225207567215,0.0006463771569542587,3.156905111041665,0.001242118189111352
1712678306708316700,25.049316650390626,-0.25661202509808606,0.0055496287532150745,-0.15395850533460032,0.01036219671368599,0.20177091162044353,0.9577670221013088,0.3727270759848508,left,0.0006207386031746864,-0.32681425674764075,-2.357234596156329,-8.983464315623044,-0.13515752746307694,0.02128625102341175,0.003220861777663231,3.14820508723557,-0.00253117922693491
1712678306748163300,25.089163330078126,-0.2560097472708775,0.008198358118534088,-0.1536710144186362,0.013508794829249382,0.20188522172613352,0.9578036902968314,0.3730785606615566,left,0.0006207386031746864,-0.326531045312235,-2.352049302472919,-8.985744535514712,-0.13505455044184217,0.0031142798252403736,0.003220861777663231,3.1455747387319803,-0.00253117922693491
1712678306788008700,25.1290087890625,-0.25560730459595005,-0.0029179418925195932,-0.15348893654635334,0.004294831305742264,0.201936121683308,0.9578184800773999,0.3732420543867259,left,0.0007763698231428862,-0.3265261115973688,-2.348436811064184,-8.986705489501357,-0.13508024665903093,-0.008498362265527248,0.004135335795581341,3.14552885376364,-0.0028364507015794516
1712678306827854000,25.16885400390625,-0.25569530478501806,-0.009825628250837326,-0.15354118898746216,-0.0022050580009818077,0.20170790001023547,0.9578137782028275,0.37269597505032576,left,0.00099386356305331,-0.32711031858293105,-2.348762389756739,-8.984719284120201,-0.13539530470849176,-0.02826416678726673,0.0019427931401878595,3.1509546782046556,0.00007849227404221892
1712678306867700700,25.20870068359375,-0.25598295483538286,-0.0061721536330878735,-0.15372501383647422,-0.009141110815107822,0.20150882990206498,0.9577527374036527,0.37213726505341416,left,0.0026667555794119835,-0.3281550956830097,-2.3505120099030434,-8.980853840863704,-0.13591358960217678,-0.02494414709508419,0.003125363728031516,3.160655403485894,-0.001774168573319912
1712678306907546400,25.24854638671875,-0.2566351450113268,-0.009439835324883461,-0.15404251212899348,-0.008446436375379562,0.20131746342169943,0.9577092556662941,0.37159340072554725,left,-0.004300596192479134,-0.32868108273901014,-2.355946456041932,-8.97770969761908,-0.13614366687599364,-0.009556002914905548,0.004568707663565874,3.165537914830446,0.0021215055603533983
1712678306947391700,25.288391845703124,-0.25663332864634736,0.001279954332858324,-0.15407129983867318,-0.0008516586385667324,0.20124129581982902,0.9576803881949205,0.3713803934122888,left,0.0012131435796618462,-0.3292329791190169,-2.355486291184276,-8.976022767445444,-0.13642666492823408,-0.019273729994893074,0.00018728466238826513,3.1706600801497697,0.004303529392927885
1712678306987237400,25.3282373046875,-0.25667327970963677,-0.0067094312980771065,-0.15414657963786327,-0.005690296180546284,0.2012752282123062,0.9576131581608851,0.3713763114477548,left,0.004709200467914343,-0.3299385395142456,-2.3552764478258785,-8.973762421298026,-0.1367635278082654,-0.009100621566176414,0.0021557980217039585,3.1772067253142593,-0.0036373459734022617
1712678307027082000,25.36808203125,-0.25708131857069927,-0.01644624024629593,-0.15432376082103572,-0.0030454392544925213,0.200961600964002,0.9576190860001506,0.37062180217314733,left,0.0025783455930650234,-0.33035707965457833,-2.358599454768747,-8.971513765588401,-0.13698271262287387,-0.01698930189013481,0.00041497533675283194,3.1810894119665023,0.005681599024683237
1712678307066927400,25.40792724609375,-0.2577260104709267,0.0022030239924788475,-0.15464350476989105,-0.010543851181864738,0.20078869331536206,0.9575674233299449,0.37011138217138223,left,0.004309527575969696,-0.3309350827184966,-2.363913781659305,-8.968211801433563,-0.13723638332700996,-0.016409089788794518,-0.00238353805616498,3.1864506467387077,0.004428965039551258
1712678307106773000,25.44777294921875,-0.25815312655203626,0.009531407617032528,-0.1548932652121969,-0.008694827556610107,0.20088456632340365,0.9574801048710884,0.3702018774106553,left,0.0008983085863292217,-0.3314258446873827,-2.367344486760348,-8.965688420435786,-0.1374233646403641,-0.0045246402733027935,-0.0025157309137284756,3.1910020264327525,0.0022938838228583336
1712678307146619600,25.48761962890625,-0.2583421971332638,0.010790747590363026,-0.15502354487214673,-0.0006562457419931889,0.20110146232563308,0.9574108024562376,0.3706135492510864,left,0.000742677366361022,-0.33157001484865867,-2.368922111340612,-8.964795855510234,-0.13744204949672736,0.006287422496825457,-0.0034302049316465855,3.1923388279944658,0.0025991550646722317
1712678307186465000,25.527465087890626,-0.25842488716650047,0.011607954278588295,-0.15508703136784122,-0.0036879261024296284,0.20139793978855983,0.9573633603371,0.37124520816332557,left,-0.0004686799366027117,-0.3313258311504988,-2.3698626070611177,-8.965353489392996,-0.13726690894397026,0.019736435264348984,-0.0031804554164409637,3.1900746824547648,-0.0003942800685763359
1712678307226310400,25.567310302734374,-0.25801712954307054,0.007664653938263655,-0.15488356978231624,0.019579797983169556,0.20161883190345958,0.9573918191654613,0.37182440556711055,left,-0.0025146969128400087,-0.3307252396086173,-2.366695082940906,-8.968169715857504,-0.13697326235894988,0.01983187161386013,-0.0030849575996398926,3.1845044811069965,-0.0011512909550219774
1712678307266171600,25.607171630859376,-0.2574496949923695,-0.0033628265373408794,-0.1545537760670355,0.015215749852359295,0.20165970163663308,0.9574966564666268,0.3720843912959136,left,-0.0000017862766981124878,-0.3297770494083241,-2.362373712610453,-8.972427373301983,-0.13655272900417972,0.028594719246029854,-0.00043703391565941274,3.175708303450048,-0.0013100940268486738
1712678307306018600,25.6470185546875,-0.25646587335264925,0.010271333158016205,-0.15405181599436954,0.015895508229732513,0.2018635710001867,0.9575926620771067,0.37274320253689597,left,0.001204212079755962,-0.32883184126590537,-2.3543055569671094,-8.977646569254993,-0.1361449345116898,0.026501286774873734,-0.001997884828597307,3.1669372602343557,-0.0022469409741461277
