time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714411932145152800,19.42415283203125,0.30367470694070353,-0.0066987136378884315,0.13669247360590484,0.0021702672820538282,0.018227274073531762,0.9663459100743579,0.10414566370527187,right,0.002372945426031947,-0.4276356161618864,2.668398540520668,-8.515244746327399,-0.21716010450834847,0.006478418130427599,0.011998344212770462,4.06701913728714,-0.00036836997605860233
1714411932185035300,19.46403515625,0.3036280927843391,-0.007133701350539923,0.13672316135552864,-0.0036596187856048346,0.01803319325305765,0.9663675707848002,0.1037099292813174,right,0.0025267903693020344,-0.42749181755701343,2.668176422202587,-8.515926883372664,-0.217060653051522,0.0020933332853019238,0.01152090448886156,4.065735819478332,-0.0019837352447211742
1714411932224918000,19.50391796875,0.30336194526736826,0.0013509122654795647,0.13661707573161283,-0.009102682583034039,0.017961443041506566,0.9663875559265316,0.10350188168210087,right,0.002834480721503496,-0.4274932206155258,2.665908185009658,-8.516631232249736,-0.21704470193843345,0.003268580650910735,0.010566024109721184,4.065748386698961,-0.005214465782046318
1714411932264800300,19.54380029296875,0.30321680704588966,0.005442946217954159,0.13652901216379806,-0.007588660344481468,0.018102094437133658,0.966412656883687,0.10373221734903265,right,0.005037914961576462,-0.42732127289860167,2.664880887788534,-8.517685125216842,-0.21697633907496938,0.003459576517343521,0.009310014545917511,4.064213724477589,-0.0034526323433965445
1714411932304683000,19.58368310546875,0.3032186483811016,0,0.13651153390678092,0,0.018226366038367227,0.9664268730304943,0.10396314489336761,right,0.004885856062173843,-0.4271584708718118,2.6650939460173246,-8.518311732682585,-0.21691371605833967,0,0.009350420907139778,4.062760603059828,-0.0005271732807159424
1714411932344566300,19.623566162109373,0.30312092770234694,-0.015936721116304398,0.13650030207414982,-0.0028463886119425297,0.018075379724710558,0.9664360377174843,0.10362954112794492,right,0.003211177885532379,-0.4271632659324386,2.6642557416275143,-8.518553140223025,-0.2168923796877248,0.004495169036090374,0.010970025323331356,4.06280356541872,0.000015393830835819244
1714411932384449000,19.663448974609373,0.30297649819495753,-0.012774902395904064,0.13652877594679474,0.003119449131190777,0.017668200971801235,0.9664596080051276,0.10274504885277333,right,0.0036709269043058157,-0.42710545817066414,2.6630954656764865,-8.519162212032079,-0.21680288167439882,0.009298940189182758,0.009974738582968712,4.062287432590127,-0.006140796467661858
1714411932424331500,19.70333154296875,0.3030578875921783,0.01058891974389553,0.13658844975083803,-0.004086026921868324,0.01764479110661634,0.966484196817812,0.10266710675421603,right,0.0007884632796049118,-0.4268135061527603,2.6641426366418597,-8.52007698878944,-0.21665766903904327,0.0052518295124173164,0.010470526292920113,4.059681634005904,-0.005971476435661316
1714411932464214000,19.743214111328125,0.3030760076570393,0.006804575212299824,0.13656668117385556,-0.008830779232084751,0.01787207601467006,0.9665151734740767,0.103083200007488,right,0.0018459754064679146,-0.42645715400393186,2.6647286198362705,-8.521409114176034,-0.21651461817247863,0.004105953499674797,0.011197715997695923,4.05650008136034,-0.00136267626658082
1714411932504096500,19.783096435546874,0.3029900652750238,0.0013544843532145023,0.13652288309213134,-0.006482494063675404,0.017990064012956636,0.9665574595035942,0.10324644931402932,right,0.0013190056197345257,-0.4260802400441984,2.664452140982449,-8.52309662887156,-0.21634347146196767,0.0023945127613842487,0.010397087782621384,4.05313469658047,-0.002356982557103038
1714411932543980000,19.82297998046875,0.30286652416865345,0.004396151285618544,0.13645914000953374,-0.004336897283792496,0.018067939817968844,0.9665827951451202,0.10335089886484176,right,0.0040422650054097176,-0.42590264367352215,2.6636139365926383,-8.524112527915834,-0.21626395077922214,0.000110183609649539,0.011689841747283936,4.051548596432805,-0.004841218702495098
1714411932583862800,19.86286279296875,0.3029706017713581,0.0009337873198091984,0.13648126276701694,-0.0018316279165446758,0.018177238506654047,0.9665714014969429,0.10360367936735604,right,0.0026806353125721216,-0.4259230737753095,2.664476398640871,-8.523756554085015,-0.2162919708813323,-0.005486843176186085,0.01104346476495266,4.051731259523332,-0.003599100513383746
1714411932623745300,19.902745361328126,0.30312520130474746,-0.002723259385675192,0.13655408010490597,0.002484236378222704,0.01818133106973831,0.9665652487624241,0.10363904608626197,right,0.0040458375588059425,-0.4258760417043319,2.665851194125414,-8.52352625246048,-0.21627313922262908,-0.0012927543139085174,0.010815774090588093,4.051310988284647,-0.002221030881628394
1714411932663627500,19.94262744140625,0.30313881966814793,-0.004088461399078369,0.13657603272810584,0.0011061665136367083,0.018097959377626507,0.9665606222902052,0.10347785850772355,right,0.0026842078659683466,-0.42592656668778,2.6659058469220995,-8.523294197270273,-0.21628660847145004,-0.0010650636395439506,0.010169396176934242,4.0517622391834855,-0.0009789126925170422
1714411932703510300,19.98251025390625,0.3031524306820849,-0.001365202246233821,0.13659797459457426,-0.0013780698645859957,0.018014585906600038,0.9665560800929107,0.10331666012202578,right,0.004882283974438906,-0.4259771196989105,2.66596079197973,-8.523062726601959,-0.21630006740826785,0.0002276906743645668,0.010224488563835621,4.0522137823432685,-0.0031473611015826464
1714411932743393800,20.022393798828126,0.30318160291916707,0.0010432219132781029,0.13662445358868672,-0.005871951580047607,0.017972237867626892,0.9665611723760393,0.10322545165645465,right,0.0031457431614398956,-0.4259153776085136,2.6662843248456713,-8.523224054643512,-0.21626435017436108,0.004223460331559181,0.008737076073884964,4.051662285940349,-0.0058250087313354015
1714411932783276300,20.0622763671875,0.3030589150893124,0.005446518771350384,0.13655199737995055,-0.004968472756445408,0.018112187601249153,0.9665935515505897,0.10344520516142451,right,0.004355314187705517,-0.42565634745880165,2.6655516266569492,-8.524552088376879,-0.2161535016258418,0.0025855086278170347,0.009423859417438507,4.049349040561914,-0.004141666926443577
1714411932823159000,20.102158935546875,0.30306858723442204,-0.004095606505870819,0.1365369076089581,-0.004134209826588631,0.018256974586884987,0.9666124585252227,0.10371110317049968,right,0.003891992848366499,-0.4254372762570129,2.665898832659423,-8.525372757109999,-0.21606623002765218,0.0006830720230937004,0.011293213814496994,4.047392353536188,-0.0006056656129658222
1714411932863041300,20.142041259765627,0.3029549041775728,-0.019841216504573822,0.13652985355373276,-0.01141138095408678,0.01800297140857356,0.966605031252606,0.10319262559464898,right,-0.002396330703049898,-0.4256359467024524,2.6646894568696617,-8.524908062207698,-0.21612548196845988,-0.003738806815817952,0.010610092431306839,4.049166669732332,0.00135885551571846
1714411932902924000,20.181924072265623,0.3024008927073838,-0.0016764646861702204,0.13631129754432794,-0.0007675272063352168,0.01779819010946195,0.9666303444648732,0.10267292684933983,right,0.0065516033209860325,-0.425806699157102,2.6597604760348794,-8.525723470243811,-0.21616731403507453,0.002056638477370143,0.00991598516702652,4.050691687342525,-0.0076202102936804295
1714411932942807600,20.2218076171875,0.30256510648160795,0.012268957681953907,0.13636896883995003,-0.0006983112543821335,0.01794690110833004,0.9666430951471588,0.10297394507233704,right,0.004882283974438906,-0.4255409078122921,2.661481016217172,-8.526313837352394,-0.21606129100892446,0.002321123145520687,0.010224488563835621,4.048317943948507,-0.0031473611015826464
1714411932982690000,20.26168994140625,0.30283915624219776,-0.0030416669324040413,0.13646841512696437,-0.0021455970127135515,0.018101233517226856,0.9666351814659717,0.10333183869380852,right,0.003891992848366499,-0.4254021827867807,2.6639851079925894,-8.526119776085018,-0.21602133555179512,0.0022843291517347097,0.011293213814496994,4.047078757542372,-0.0006056656129658222
1714411933022719200,20.30171923828125,0.3026547687095441,-0.007756226230412722,0.13643109006966633,-0.0024385335855185986,0.017944090902472554,0.9666723765665853,0.10293129938609373,right,0.0011615883558988571,-0.42519276290600133,2.662665549826622,-8.527419752767681,-0.2158914759736518,0.005751228891313076,0.011748595163226128,4.0452079952344295,-0.0033618053421378136
1714411933062607400,20.341607421875,0.30244702566062637,-0.007444963790476322,0.13638689993652067,-0.0030490760691463947,0.0177255365520253,0.9666951226149332,0.10242601144035106,right,0.0018441893626004457,-0.42515153091944574,2.6609435483396053,-8.52813170042932,-0.21583531340122508,0.0039222813211381435,0.011634750291705132,4.044839746443927,-0.0026727700605988503
1714411933102493400,20.381493408203124,0.3023649585933981,-0.01563260331749916,0.13638916042572113,-0.008697306737303734,0.017553421024721995,0.9667067079205623,0.10204731679606369,right,0.002155451802536845,-0.4251252733666123,2.6602751475587487,-8.528451433902978,-0.21579611307691654,0.004414357244968414,0.009805802255868912,4.0446050609052175,-0.00328331277705729
1714411933142382800,20.4213828125,0.302666607347789,-0.0012379046529531479,0.13659471792223998,0.007682546973228455,0.017345699791513194,0.9667255091732281,0.10162680541156177,right,0.00010764831677079201,-0.4247693247745832,2.663276667462289,-8.529022511789202,-0.21559857203264501,0.005567655432969332,0.010147337801754475,4.041424969564378,-0.005350417457520962
1714411933182271000,20.46127099609375,0.3025719006652481,-0.0028505567461252213,0.13656632341883174,-0.00657638069242239,0.017319072911851485,0.9667487232360956,0.10152479482244983,right,0.001688558142632246,-0.4246111524131742,2.66265941234678,-8.52988468157649,-0.2155145849057447,-0.006632719188928604,0.012549224309623241,4.040011595635116,-0.002367498818784952
1714411933222159000,20.5011591796875,0.3026147001808024,0.002921514445915818,0.13655262170177315,-0.0016746434848755598,0.017388788961580807,0.9667132659745492,0.10172866902438932,right,0.004878710955381393,-0.4249182370017879,2.6626547361716626,-8.528586458459497,-0.21567680677706602,-0.009372429922223091,0.011098556220531464,4.042755341385305,-0.005767549388110638
1714411933262047500,20.541047607421874,0.3028729465247896,0.005460808984935284,0.1366474999251416,0.005512279458343983,0.017502011663498317,0.9666957160340244,0.10201624772884785,right,0.006088281981647015,-0.4248919786269653,2.6648887788340447,-8.52799959848225,-0.21568605976084945,-0.0009107626974582672,0.011785339564085007,4.042520655846595,-0.0040842080488801
1714411933301935600,20.580935546875,0.3033439210856155,-0.007430673576891422,0.13687707550916223,0.007431676145642996,0.017472646533618488,0.9666749033463562,0.10204168655291224,right,0.002898129168897867,-0.4247765083251559,2.6690441449478266,-8.527188866621255,-0.21563628576168586,0.00042600976303219795,0.01323600672185421,4.0414889747112985,-0.0006841579452157021
1714411933341825000,20.620824951171876,0.30350391834427104,-0.0037736264057457447,0.1369784722715065,0.003115811850875616,0.017310783428332095,0.9666521369539967,0.10176557591461241,right,0.0026788495015352964,-0.42491756395544816,2.6702380309075116,-8.526217391240596,-0.21568673533509367,-0.0037680792156606913,0.011480498127639294,4.042749496166408,-0.004909195005893707
1714411933381713200,20.660713134765626,0.3036136447057449,-0.0010575123596936464,0.13702023223962914,-0.004608800634741783,0.017316279315430044,0.9666314277846901,0.10182225166627934,right,0.0019998205825686455,-0.42504479415243535,2.671019828934967,-8.525433547386527,-0.2157528401079392,-0.0007271892391145229,0.010720276273787022,4.043886098980903,-0.002978041535243392
1714411933421601500,20.7006015625,0.30346674112556093,-0.0013687747996300459,0.1369496525295595,-0.003998258151113987,0.017332614303989132,0.9666424381179681,0.10182175921865111,right,0.00404405128210783,-0.42503563390332116,2.669778596702218,-8.525861417409777,-0.2157471159514674,0.0011017585638910532,0.011252807453274727,4.043804265916347,-0.0035311246756464243
1714411933461489700,20.74048974609375,0.30361452059031896,0.0000035725533962249756,0.13701151440221712,0.0026201880536973476,0.017378351465124994,0.9666385555926396,0.10193755076440413,right,0.00472665298730135,-0.4249634078852333,2.6711256273970005,-8.52574568207562,-0.21572153868925967,-0.0008740678313188255,0.01113896258175373,4.043158953750133,-0.0028420898597687483
1714411933501377800,20.780377685546874,0.3037979053606232,-0.006069043651223183,0.1371197276127598,0.0061895581893622875,0.01727798614937081,0.9666301557565335,0.10176634245992561,right,0.004203255288302898,-0.4249360611838187,2.6727222489386797,-8.525361066672206,-0.21569823431858304,0.0010723869781941175,0.009464265778660774,4.042914623600244,-0.001216208329424262
1714411933541267200,20.82026708984375,0.3041503967049705,-0.0036534739192575216,0.13732303330554516,0.006936052348464727,0.01709842775843461,0.9666108942176868,0.10146963625623787,right,0.005037914961576462,-0.4249126380342402,2.675755625285208,-8.524508833757043,-0.21566961869492624,0.003320021089166403,0.009310014545917511,4.042705364763736,-0.0034526323433965445
1714411933581155300,20.8601552734375,0.30447448249046377,-0.00198058201931417,0.1374911338977012,0.005083391442894936,0.017023415079098585,0.9665937130094918,0.10137961084484547,right,0.0033650228288024664,-0.42486918455072126,2.6785706827059386,-8.523808576533197,-0.21564527678374473,0.0021374505013227463,0.010492585599422455,4.042317242228985,-0.00159997190348804
1714411933621043700,20.900043701171874,0.30485845046720195,-0.0012414772063493729,0.1377036591032544,0.00506235845386982,0.01692582683517871,0.9665935501027282,0.10122258330754567,right,0.003207605332136154,-0.424621043638488,2.6821444495394826,-8.523736095818876,-0.21551820036188463,0.006441723555326462,0.011844092980027199,4.040099858440459,-0.0026047942228615284
1714411933660931800,20.939931884765624,0.30508768039320555,0.0004349874798208475,0.13784329211853616,0.005829886067658663,0.016824187276178768,0.9665995829574002,0.10103029349908643,right,0.00404405128210783,-0.4244197091983035,2.684342544105649,-8.52389683933854,-0.21540990448344988,0.004385084845125675,0.011252807453274727,4.038300700064004,-0.0035311246756464243
1714411933700821200,20.9798212890625,0.30544290967882204,-0.0006225248798727989,0.13802048803471798,0.0012210853165015578,0.016831103495849358,0.9666014573543689,0.10107967594057789,right,0.0035188677720725536,-0.4241516867206774,2.687695653925836,-8.523974580749869,-0.21528720978609306,0.0036578956060111523,0.010015144944190979,4.035905329360068,-0.0032153369393199682
