time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678100326562000,29.17156201171875,-0.3000410742583802,0.004718131385743618,-0.17787770124324642,0.002913124393671751,0.36682418745899537,0.9118015656550044,0.731298526188006,left,0.0021998619195073843,-0.2219779649519522,-2.8273312113702294,-9.138664229685068,-0.0491662894674533,0.004340967629104853,0.0003819420817308128,2.159028045669198,-0.000858354615047574
1712678100366414300,29.211414306640624,-0.29997924959327005,-0.008916028775274754,-0.17782463882459232,0.002233365550637245,0.36680798594367314,0.911821351889787,0.7312822237452342,left,0.00015563121996819973,-0.2218322149980977,-2.8268592099443075,-9.139139445981384,-0.04911176641217606,0.006434400100260973,0.0009144739015027881,2.157633814831823,-0.00030527132912538946
1712678100406265900,29.251265869140624,-0.29993470178513787,-0.01635027304291725,-0.17774103200488142,0.007044853642582893,0.3665777252471569,0.9119351916837102,0.7308132661331167,left,-0.000680814846418798,-0.2215237286446265,-2.8266484898030755,-9.139900493481754,-0.04901914439234417,0.005134322214871645,0.00032318857847712934,2.1546825638107956,0.000621059094555676
1712678100446117000,29.2911171875,-0.29979614028608625,-0.005457236431539059,-0.17762397451009196,-0.0028920916374772787,0.3663523063843045,0.9120514212740578,0.730354164862445,left,0.005455450154840946,-0.22126983355240978,-2.825543743431568,-9.140814685717224,-0.04896805518978342,-0.00003669486613944173,-0.00040033902041614056,2.1522534369677304,0.0015819972613826394
1712678100485968600,29.33096875,-0.29984112071964125,0.005666208919137716,-0.17757945311069318,0.011562248691916466,0.3663595864658619,0.912067572713641,0.7304109397031249,left,-0.004459800198674202,-0.22087385428010448,-2.8262062989935277,-9.141500914415717,-0.048771858830235604,0.01332408282905817,0.0027801659889519215,2.1484647122092544,-0.00019341119332239032
1712678100525817900,29.37081787109375,-0.29919442586640504,0.0023061344400048256,-0.17725495823602466,0.004786818288266659,0.3665599958438962,0.9120524191348013,0.7309121886370502,left,0.0027250456623733044,-0.22062492830587704,-2.8204513887286184,-9.143837832930684,-0.04873091227772257,0.007462669629603624,-0.0008557203691452742,2.146082931639254,-0.0011741423513740301
1712678100565669400,29.41066943359375,-0.29909134202785764,-0.008792302571237087,-0.177176338707231,0.008673794567584991,0.36643204570820026,0.9121205566949757,0.7306535436175586,left,-0.002571200719103217,-0.2204741781735964,-2.819604124249518,-9.144437552389501,-0.04870308571628228,0.000220367219299078,0.001333160325884819,2.1446403316155074,-0.00044122300460003316
1712678100605520600,29.450520751953125,-0.29872524565408937,-0.0017751813866198063,-0.17695962794986209,0.011133359745144844,0.36636116446361006,0.9121939496842495,0.730548284894947,left,0.001365202246233821,-0.2201931937247311,-2.8164333852589127,-9.14604440306425,-0.0486496789325955,0.010275868698954582,0.0002276906743645668,2.1419513847924767,0.0013780698645859957
1712678100645372200,29.4903720703125,-0.2983880218906499,-0.002723259385675192,-0.17677218907877187,0.002484236378222704,0.3664196241010142,0.9122098375801946,0.7307189016331833,left,0.0004651073832064867,-0.2199682138645626,-2.8134906098052856,-9.147454269862175,-0.04859244066572807,0.0012927543139085174,0.002306387759745121,2.139798298411816,-0.0022259079851210117
1712678100685223700,29.5302236328125,-0.2983046982129835,-0.017291205003857613,-0.1767207535368377,0.0036361063830554485,0.36619615460406785,0.9123066705914373,0.7302344815364774,left,0.0011477085063233972,-0.2199583554413211,-2.8127345307409763,-9.147708536884188,-0.048645956544231414,-0.0021006562747061253,0.0024202330969274044,2.1397040442571043,-0.001536873052828014
1712678100725074700,29.57007470703125,-0.29839034478740306,-0.00198772712610662,-0.1767524330546615,-0.00015698454808443785,0.36596647582485625,0.9123904627546038,0.7297231903953248,left,0.0013669884065166116,-0.21998855832760586,-2.813499085372686,-9.14740575454533,-0.04868942122787698,-0.003885586280375719,0.00066472461912781,2.1399930903315543,0.0026881638914346695
1712678100764927200,29.60992724609375,-0.2985587405501662,-0.002118597738444805,-0.17683529668590448,-0.011837788857519627,0.3659602665426027,0.9123774219065268,0.7296962427102331,left,0.0008382323430851102,-0.22002848700482702,-2.8150141661107537,-9.146850458750128,-0.0486794371694461,0.0005803108215332031,0.0010283192386850715,2.140375221516937,0.0003837636031676084
1712678100844630000,29.689630126953126,-0.2993334352831061,0.00198058201931417,-0.17716667533602903,-0.005083391442894936,0.36599063448685976,0.9123120242741685,0.7297365091391328,left,0.0000017862766981124878,-0.21989134864338925,-2.8221859574362633,-9.144947255477309,-0.04847075289247872,0.0021374505013227463,0.00043703391565941274,2.1390626776136457,0.0013100940268486738
1712678100884481500,29.7294814453125,-0.29921967051112164,-0.004399723839014769,-0.17712748933874312,0.001716709230095148,0.3660449407369953,0.9122958472394997,0.7298551981697932,left,-0.0006843873998150229,-0.219949945765971,-2.821108683593571,-9.145148331007361,-0.04850813066847828,-0.0007638841634616256,-0.0005508792819455266,2.1396235263667998,-0.0019991290755569935
1712678100924332800,29.769332763671876,-0.29927031394017894,-0.021372521296143532,-0.17712108938183255,0.009982649236917496,0.3657176728296492,0.9124272937560407,0.7291430815488398,left,-0.0005251836264505982,-0.2198770517821356,-2.821617802159488,-9.145154760748147,-0.04852825641561492,0.0007125427946448326,0.0012376625090837479,2.138925899491459,0.0003157877654302865
1712678100964184300,29.809184326171874,-0.2991584047510637,-0.0017858992796391249,-0.17699768959082063,0.0032727965153753757,0.36545678204615445,0.9125609926982678,0.7286161225710757,left,0.0022635108325630426,-0.21952155420579797,-2.820818176214397,-9.146196378755569,-0.04843110359926456,0.007653665263205767,-0.0022880402393639088,2.1355233975715935,0.0036719536874443293
1712678101004035600,29.84903564453125,-0.2989627655109311,0.008682867512106895,-0.17685684320309675,-0.0046334704384207726,0.36563631240857475,0.9125255914456414,0.729060593877433,left,0.001365202246233821,-0.21914944744088274,-2.819262763465941,-9.147506876832246,-0.04825559143195432,0.009489936754107475,0.0002276906743645668,2.1319617595672606,0.0013780698645859957
1712678101043792000,29.8887919921875,-0.29913765280619675,-0.005145973991602659,-0.17690579640582899,-0.0035026343539357185,0.36569030813751474,0.9125018087706022,0.7291919368445167,left,-0.0003695524064823985,-0.21894668342381016,-2.8209897333890197,-9.14742679733336,-0.04811831714123689,0.0017922529950737953,0.002152136294171214,2.1300208546325563,0.00001051643630489707
1712678101083639600,29.9286396484375,-0.2993716663239312,-0.008184067904949188,-0.1769932182583888,-0.0030280430801212788,0.3655498140565891,0.9125436596681213,0.7288794087751312,left,0,-0.21887606639763554,-2.8231746762126684,-9.146910079982876,-0.04807055780977268,0.00038199161645025015,0,2.1293448550671337,0
1712678101163335200,30.008335205078126,-0.2991091680961758,-0.004074171185493469,-0.17675720882616916,0.01158691942691803,0.36508069278591626,0.9127836891727885,0.7279262456412207,left,-0.0008328733965754509,-0.2183185810540339,-2.8211230043798685,-9.148783472639321,-0.047945167863597496,0.004561334848403931,0.0002827824791893363,2.12400787795335,0.0035465182736516
1712678101203183900,30.048183837890626,-0.29875241085679627,0.0018037622794508934,-0.17658565540708163,0.009828144684433937,0.3651426734038242,0.9127912786438995,0.728089065382903,left,-0.004090247675776482,-0.21824311166236207,-2.8179060881599782,-9.14994257954657,-0.047961034337136374,-0.0032833260484039783,0.0006280296947807074,2.123285408897698,-0.0002039276296272874
1712678101243031800,30.08803173828125,-0.2980793955644185,-0.011398982256650925,-0.17631871218309758,0.012358083389699459,0.3650294294635262,0.9128738373219519,0.7278463314757058,left,-0.0000035725533962249756,-0.21851827337732901,-2.8115757160946724,-9.151278212064504,-0.04823247714588484,-0.006449046079069376,-0.0008740678313188255,2.1259197029240426,-0.0026201880536973476
1712678101282879500,30.12787939453125,-0.29790944382744594,0.004109896719455719,-0.17622182517674254,0.014614962041378021,0.36482486863528085,0.9129720558412576,0.7274129905413398,left,-0.0009849322959780693,-0.21846547831359364,-2.810053328832984,-9.15186331847608,-0.048277284022298944,0.004179343581199646,0.00024237646721303463,2.1254142376199363,0.006471977569162846
1712678101322727400,30.1677275390625,-0.2971632324558967,0.01353187020868063,-0.1758550533203161,0.009960457682609558,0.36506179726162913,0.9129493481280384,0.7279975822845319,left,0.0015208334662020206,-0.21822488022459927,-2.803372828155756,-9.154446320706606,-0.048250771983548046,0.009365007281303406,0.0011421645758673549,2.123110782983154,0.0010727985063567758
1712678101362575400,30.207575439453127,-0.29671282006210514,-0.006496886257082224,-0.17562862385920763,0.00560004822909832,0.3651745121076626,0.9129489472136647,0.7282863319205385,left,0.0025093380827456713,-0.21805901618059528,-2.799352194337547,-9.15604440355301,-0.048230965290896544,0.005060833878815174,0.0017738558817654848,2.1215227831393477,-0.002778991125524044
1712678101402423000,30.247423095703127,-0.29675045814927614,-0.011833969503641129,-0.17560451082161851,0.006528197322040796,0.3649107055586877,0.9130608783651677,0.7277244328086852,left,-0.0006772421766072512,-0.21789336256872027,-2.799799645844102,-9.156275289699435,-0.04819686642037406,-0.002063961699604988,0.0011972563806921244,2.1199366829916833,0.003241247031837702
1712678101442271000,30.28727099609375,-0.2963728717448967,0.008933890610933304,-0.17541350575470893,0.010867574252188206,0.36481114803910214,0.9131348828688979,0.7275353993162799,left,-0.0003041173331439495,-0.2178093466730684,-2.7963942213147877,-9.157502201145887,-0.048243498841237575,-0.0020640608854591846,-0.00008081214036792517,2.119132234741002,0.0058509185910224915
1712678101482118700,30.32711865234375,-0.29643559460909996,0.010663450695574284,-0.17545862628832368,-0.009716862812638283,0.3650843743296448,0.913020088500263,0.7281291769466779,left,0.00015563121996819973,-0.21782235675072653,-2.796960330764949,-9.157299956572055,-0.04818598535857979,0.011627387255430222,0.0009144739015027881,2.119256884033978,-0.00030527132912538946
1712678101601660200,30.44666015625,-0.2957877624750323,-0.008795876055955887,-0.17510689443653707,0.006053606513887644,0.36486280687719946,0.913174647353749,0.7277076475127325,left,0,-0.21754890161405827,-2.79119636041075,-9.159664347615838,-0.04821474375370337,-0.0006537004373967648,0,2.1166383720986546,0
1712678101641507800,30.4865078125,-0.2954565025173258,-0.005124538671225309,-0.1748935684305505,0.012218494899570942,0.3647243724113619,0.9132747083657342,0.727458132859699,left,0.0000017862766981124878,-0.21721422733197884,-2.7883681512475014,-9.16126535307169,-0.0481422821595681,0.007036659866571426,0.00043703391565941274,2.113433584707975,0.0013100940268486738
1712678101681355800,30.526355712890624,-0.2950594600780984,-0.0013544843532145023,-0.17467551196027814,0.006482494063675404,0.3647203159350569,0.9133198032929102,0.727494368994712,left,0.0015190471895039082,-0.2169894984569856,-2.7848683264330027,-9.162826026517152,-0.04810761886934292,0.0023945127613842487,0.0007051306311041117,2.1112815212406217,-0.0002372954913880676
1712678101761051400,30.606051513671876,-0.29504658807854045,0.0030273767188191414,-0.17470047279101664,-0.008335155434906483,0.3646919320371929,0.9133210202810631,0.727411733934316,left,0.001365202246233821,-0.21718545567395747,-2.7846301337629553,-9.162465961033105,-0.04820777571811134,-0.0012119421735405922,0.0002276906743645668,2.1131581287674606,0.0013780698645859957
1712678101800899300,30.6458994140625,-0.29528377632203373,0.016657965257763863,-0.17485872957075071,-0.010275584645569324,0.36488121668605383,0.9132132576151308,0.7277874495701702,left,0.0006826011231169105,-0.21742966431154906,-2.786652871762216,-9.161310945779084,-0.04824458482046169,-0.004179442301392555,0.0001138453371822834,2.115496654717624,0.0006890349322929978
1712678101840747000,30.6857470703125,-0.2956627210109965,0.008795876055955887,-0.17508501127015963,-0.006053606513887644,0.3651456519216827,0.9130644556220753,0.7283206102643748,left,-0.0018903857562690973,-0.2176708282833502,-2.789975586444139,-9.159766054424644,-0.048240263182062856,0.0006537004373967648,0.001009971834719181,2.1178059545733032,-0.0010622821282595396
1712678101880595000,30.725594970703124,-0.29580446105898023,-0.011536997742950916,-0.17517450108283483,-0.004563097842037678,0.36517479860517027,0.9130336566905846,0.728361606830437,left,0.0016728921327739954,-0.21781269437156914,-2.7911864235386252,-9.15908333285749,-0.04827636407895117,-0.003731285221874714,0.0011825705878436565,2.119164383444935,-0.0018526609055697918
1712678101920442600,30.765442626953124,-0.2959163708361397,-0.00849175825715065,-0.17519968935917346,0.00020268739899620414,0.3649096384795024,0.9131350019706604,0.7277825949486992,left,-0.001361629692837596,-0.21774154507385135,-2.792255221813917,-9.15891499055326,-0.0482737695948757,-0.0005728884134441614,0.0006463771569542587,2.1184831231825054,0.001242118189111352
1712678101960290300,30.805290283203124,-0.29574665163384894,-0.007862089201807976,-0.17508154215948304,0.004221978597342968,0.36475089570650104,0.9132227471172085,0.7274651675032641,left,0.0005269699031487107,-0.21754445257684896,-2.790822558662295,-9.159787681734562,-0.04824141028073252,0.004833143204450607,-0.0008006285643205047,2.1165958481311797,0.0009943062905222178
1712678102000139300,30.84513916015625,-0.29562455645784347,0.0009337873198091984,-0.17497633193499523,-0.0018316279165446758,0.36471821417061173,0.9132617792933128,0.7274314609049299,left,0.0018921720329672098,-0.2172539733800933,-2.789882939724624,-9.160716487017273,-0.048132339850228495,0.005486843176186085,-0.0005729378899559379,2.113814254588634,0.0023723761551082134
1712678102039987200,30.8849873046875,-0.29574617018493377,0.004707413725554943,-0.17503838410926048,-0.004947439767420292,0.36484293125685896,0.9132023966864051,0.727698091003025,left,0.0006826011231169105,-0.21725455142137098,-2.7909967461854217,-9.160375710755586,-0.04808709097096396,0.0017187641933560371,0.0001138453371822834,2.1138198075465855,0.0006890349322929978
1712678102079816200,30.924816162109376,-0.2957330682473583,-0.002723259385675192,-0.1750417449736302,0.002484236378222704,0.364860616175673,0.9131935502348113,0.7277320452334733,left,0.0011459222296252847,-0.21730554055532986,-2.790845355015993,-9.160309659782051,-0.04811008580838734,0.0012927543139085174,0.0019831990357488394,2.1143080294549463,-0.002846966963261366
1712678102159510300,31.00451025390625,-0.29613295086526026,0.001361629692837596,-0.17513355389219087,-0.001242118189111352,0.3646410146255635,0.9132769282774122,0.7272817612698905,left,-0.002198075642809272,-0.2168277923130525,-2.794802568209171,-9.160157684090732,-0.047855707613344345,-0.0006463771569542587,0.0000550918048247695,2.1097329766243695,0.002168448641896248
1712678102199357200,31.044357177734376,-0.295934113596312,0.008293503895401955,-0.17512692259539245,-0.0010122803505510092,0.36478730859963415,0.9132080344450746,0.7275625526971036,left,0.0017329682596027851,-0.21729036141763483,-2.7926962435796856,-9.159778913906216,-0.04808123394317565,-0.010092295706272125,-0.0023614796809852123,2.1141627757653594,0.000057459401432424784
