time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712475212965700000,14.5207001953125,-0.30307568722584205,-0.007763370405882597,-0.13866722507123944,-0.007678909692913294,0.01401674913045605,0.9546362339629604,-0.05361947606426342,left,0.0008382323430851102,-0.5308889886720259,-2.5240032213285564,-8.071399155309797,-0.2631436047401056,-0.0074993642047047615,0.0010283192386850715,4.965109548261761,0.0003837636031676084
1712475213005554400,14.560554443359376,-0.30349632762325224,-0.005153119098395109,-0.13883137456664293,-0.00874300953000784,0.013959205220617069,0.9545957411959567,-0.05387239343720809,left,0,-0.5309914869838767,-2.5272461487725377,-8.069850756824016,-0.2632070213494267,0.000044117216020822525,0,4.965975809702277,0
1712475213045407700,14.60040771484375,-0.3037986775801583,-0.0013723471201956272,-0.1389622703506349,-0.006618446204811335,0.013950183996196373,0.9545755257415011,-0.05397454149269467,left,0.0006826011231169105,-0.5309906987281307,-2.529687112183869,-8.069090293845534,-0.26321163847973306,-0.0019758264534175396,0.0001138453371822834,4.96596937996149,0.0006890349322929978
1712475213085261000,14.640260986328125,-0.30412740180355097,0.007119411136955023,-0.13913420364932638,-0.006821133196353912,0.014062010919761858,0.9545425472706754,-0.053842416946152924,left,0,-0.5310625907817897,-2.532232412752509,-8.067917158412932,-0.263234391451772,-0.0014029380399733782,0,4.966577282726765,0
1712475213125115600,14.68011572265625,-0.3041545607663767,0.008176922798156738,-0.13919015482105337,-0.0022123330272734165,0.014261692350903127,0.9545116579601423,-0.053464606574999775,left,-0.00031126243993639946,-0.5312689391919607,-2.532144734469056,-8.066870864230394,-0.2633061655595312,-0.002130127279087901,-0.0018289478030055761,4.968322080567479,0.0006105426582507789
1712475213164969000,14.719968994140626,-0.3040173918171877,0.005772071424871683,-0.13916018751691414,0.0049017369747161865,0.014405437055488121,0.9544971529799755,-0.05315289119774722,left,-0.00015741749666631222,-0.5314393107542243,-2.530784552031755,-8.066410260981321,-0.2633665990635893,0.0027397105004638433,-0.0013515078462660313,4.9697623425036666,-0.001004822668619454
1712475213204822300,14.759822265625,-0.3035792625428679,-0.004070598632097244,-0.1389686602198674,0.01420710701495409,0.014382136372122595,0.95454624455575,-0.05305666634250515,left,0.000680814846418798,-0.5312883591817091,-2.52747440457046,-8.068233969277143,-0.2632911695847365,0.005435402970761061,-0.00032318857847712934,4.968486331218481,-0.000621059094555676
1712475213244676600,14.799676513671875,-0.3032621217020865,-0.008166205137968063,-0.13879478312508342,0.01007289718836546,0.014212905853122902,0.954600064313621,-0.053286009057817295,left,0.0017329682596027851,-0.5310522207702332,-2.525266080871224,-8.070154708206653,-0.26319690785518696,0.00475233094766736,-0.0023614796809852123,4.966489604443312,0.000057459401432424784
1712475213284530000,14.839530029296874,-0.30267665311190295,0.0009552226401865482,-0.13852987370060552,0.013889500871300697,0.014135850060761686,0.954675148467058,-0.05324259535203542,left,0.002877104328945279,-0.530780112087743,-2.520943541496992,-8.07292125031054,-0.26306843709802263,0.010731250047683716,-0.0008153143571689725,4.964188341763616,-0.004099601414054632
1712475213324383200,14.87938330078125,-0.30275363891502505,0.0044104414992034435,-0.1385775112704399,0.006143854930996895,0.014087510037135405,0.9547344157163276,-0.053284522391610266,left,-0.001361629692837596,-0.5302752645073576,-2.5223116149798033,-8.075118468093871,-0.26283036925737924,0.003386087715625763,0.0006463771569542587,4.959918409359455,0.001242118189111352
1712475213364148200,14.919148193359375,-0.30246882687651055,0.010299093089997768,-0.13847397265842878,0.012245643883943558,0.014177377611502031,0.9547461166373996,-0.05302566809151375,left,-0.004086675588041544,-0.5303242821385099,-2.51993933289051,-8.0756042057842,-0.2628377865046339,-0.0018363702110946178,0.0015020975843071938,4.960332835379242,0.002416260540485382
1712475213403998200,14.958998291015625,-0.30196782281005524,-0.00198772712610662,-0.13826302928941994,-0.00015698454808443785,0.014302292778056247,0.9547201583287213,-0.05269874342554977,left,0.00045974855311214924,-0.5307808786897178,-2.5152193186312912,-8.074702288508414,-0.2630362277517131,-0.003885586280375719,0.0009952859254553914,4.964194771504402,-0.006156190298497677
1712475213443848200,14.99884814453125,-0.3019457981907309,-0.0030238046310842037,-0.13822144392070784,0.010955343022942543,0.014162071025204195,0.9547398593723104,-0.052966186850693694,left,-0.0018868132028728724,-0.5306538252340746,-2.515228963242471,-8.075360460156201,-0.2629943378833358,0.0020860100630670786,0.0018840396078303456,4.963120420271158,0.001557905925437808
1712475213523549200,15.078549072265625,-0.30103692998817144,0.0028398390859365463,-0.1378448156871899,-0.0012841839343309402,0.014286868409768057,0.9547749875617437,-0.05248445989822632,left,0.004185802768915892,-0.530843132325844,-2.507610012671351,-8.076745192512869,-0.2630577293208263,-0.009254923090338707,0.0038304945919662714,4.964721425727009,-0.002011463977396488
1712475213563399200,15.118399169921876,-0.30139129582277324,-0.003979026339948177,-0.13795929010483013,-0.0029341571498662233,0.014220596272930678,0.9546959775301675,-0.052791424064925395,left,0.00031126243993639946,-0.5312868863013969,-2.5098177518486975,-8.073751271393895,-0.26328775966172896,-0.008645240217447281,0.0018289478030055761,4.968474056258797,-0.0006105426582507789
1712475213603250200,15.158250244140625,-0.30193784432732573,0.004385433625429869,-0.13817002272452397,-0.012197461910545826,0.014155252208360825,0.9546311547237927,-0.05311569592627843,left,-0.002198075642809272,-0.5315171458952438,-2.5138898235931992,-8.071286342585086,-0.2634159264444277,-0.0027323870453983545,0.0000550918048247695,4.970420514151454,0.002168448641896248
1712475213643100200,15.19810009765625,-0.30229955166068123,0.0062494357116520405,-0.13838148413270898,-0.018480906262993813,0.014350363439086402,0.9545994332474321,-0.052812352720177334,left,0,-0.5315524018586063,-2.516756903462112,-8.070209068742393,-0.26340917882149983,0.007367231417447329,0,4.970718620315194,0
1712475213682950100,15.2379501953125,-0.30223732509220935,0.004095606505870819,-0.1384296182336785,0.004134209826588631,0.014621800500061533,0.954601194532657,-0.05222442436167849,left,-0.0022635108325630426,-0.5315395043916775,-2.5162737961202857,-8.070427095407247,-0.2633627839753439,0.0006830720230937004,0.0022880402393639088,4.970609314721822,-0.0036719536874443293
1712475213722801200,15.27780126953125,-0.3032766899089644,-0.0232048649340868,-0.1388377317346467,-0.020806999877095222,0.014391283131253405,0.9545664152373994,-0.052954141431234295,left,0,-0.5312889174076398,-2.5250322721153498,-8.068995601299404,-0.26328650044109114,-0.0029966735746711493,0,4.968491007393598,0
1712475213762651100,15.317651123046875,-0.30365980563159023,0.011642859317362309,-0.13896277719660097,-0.0020974138751626015,0.014269916307993123,0.9545178942427466,-0.0533451563523993,left,-0.0004633211065083742,-0.5314829704968023,-2.5278353468373416,-8.067107595595717,-0.2634033007202088,-0.006853086408227682,-0.001869353698566556,4.9701317603379485,0.0035360020119696856
1712475213802501000,15.357501220703124,-0.30362401905591574,0.016541384160518646,-0.13905211648468385,-0.011475637555122375,0.014662492088951016,0.9545066756745431,-0.0525223408169272,left,0.0021962893661111593,-0.531543040401865,-2.5274571611747145,-8.06691294980645,-0.263374996064614,0.0037827263586223125,-0.0004921257495880127,4.9706397098600865,-0.003478542435914278
1712475213842352000,15.39735205078125,-0.303906464712811,-0.008063916116952896,-0.1391713187380928,0.0007921971846371889,0.014670155442766196,0.9544698402106319,-0.05260650735913786,left,-0.0018903857562690973,-0.5316822260372583,-2.529528414490819,-8.065538738843799,-0.2634450617475911,-0.006706108804792166,0.001009971834719181,4.971815767902136,-0.0010622821282595396
1712475213882202000,15.4372021484375,-0.30425628683408873,-0.007756226230412722,-0.13925673206388217,-0.0024385335855185986,0.014465758895250163,0.9544201412266795,-0.053168344329421566,left,0.0012077847495675087,-0.5319128601081134,-2.5320062027812003,-8.06355896320343,-0.2635914280241362,-0.005751228891313076,-0.0011238171719014645,4.97376514840424,0.0003732471668627113
1712475213922052000,15.477052001953124,-0.3045716593903301,0.003338639158755541,-0.13940076713794375,-0.008945697918534279,0.014477828500258305,0.954402563516685,-0.053225134663670605,left,0.0018921720329672098,-0.5318815797697678,-2.5345959270134566,-8.062908390340208,-0.2635782132871767,0.0006170056294649839,-0.0005729378899559379,4.973500944510102,0.0023723761551082134
1712475213961903000,15.516903076171875,-0.3046617761740051,0.016541384160518646,-0.13952210092326997,-0.011475637555122375,0.01478384984848492,0.9543848866203741,-0.05261742104322394,left,0.001365202246233821,-0.5319356704508841,-2.5352418237015604,-8.06242323717177,-0.2635609399906064,0.0037827263586223125,0.0002276906743645668,4.973958040627837,0.0013780698645859957
1712475214001753000,15.556753173828126,-0.3049374222745629,0.0073105208575725555,-0.13974152142286936,-0.01125191617757082,0.01512886349189579,0.9543671135718337,-0.05196256543340956,left,0,-0.5318861696934134,-2.5375378256842493,-8.061959126791358,-0.26348958046668314,0.007514109835028648,0,4.973540107476711,0
1712475214041603000,15.59660302734375,-0.30502706314902706,-0.0010575123596936464,-0.1398480756439763,-0.004608800634741783,0.015356302626381465,0.954367473424075,-0.05149790813710831,left,-0.000371338683180511,-0.5318065863749913,-2.538379537205398,-8.062109348917007,-0.26341852910187935,0.0007271892391145229,0.0017151024658232927,4.972867322781681,-0.0012995775323361158
1712475214081454300,15.636454345703125,-0.3054669447186116,-0.012268957681953907,-0.1400089396104753,0.0006983112543821335,0.015203452421989488,0.9543617647065281,-0.05191215385865766,left,-0.0005287561798468232,-0.531635662490332,-2.5421812675759194,-8.06180247492492,-0.2633627548658219,0.002321123145520687,0.00036359461955726147,4.971422384670377,-0.0023044003173708916
1712475214121304300,15.67630419921875,-0.30560234244698226,-0.008923172950744629,-0.14002366734925528,-0.003007010091096163,0.014981426616124316,0.9543945952505084,-0.052365866212483174,left,0.002726831939071417,-0.5313316186204405,-2.5437273279741404,-8.062899622511864,-0.2632487215063652,0.004686264321208,-0.0004186864825896919,4.968852241921424,0.0001359516754746437
1712475214161154300,15.716154296875,-0.30550943238435885,0.010479485616087914,-0.14001654693198526,-0.00004570302553474903,0.015072258251856081,0.9544201875545626,-0.05212351989834489,left,0.0006790285697206855,-0.5311676014582966,-2.5432234701052305,-8.06391259894669,-0.26315436671134546,0.004458474460989237,-0.0007602224941365421,4.9674651714771985,-0.0019311531214043498
1712475214201005300,15.75600537109375,-0.30549789067882593,0.012774902395904064,-0.14010239674005334,-0.003119449131190777,0.015350231381807376,0.9544503522047463,-0.051494799876250524,left,-0.003255588235333562,-0.5308998233235503,-2.5435300518363713,-8.065210237541795,-0.2629829308519849,0.009298940189182758,0.0007822811603546143,4.965200733676553,-0.0024403519928455353
1712475214240855300,15.795855224609374,-0.3054157946300051,0.0034659365192055702,-0.14012426843469142,0.00011491880286484957,0.015559851569176818,0.9544533599215558,-0.05103193742318574,left,-0.00241735577583313,-0.5308936834128967,-2.5428771408855915,-8.065448137950897,-0.2629482020984187,-0.004722959361970425,0.0018106003990396857,4.96514929575026,-0.0020565884187817574
1712475214280705300,15.835705322265625,-0.3056278370584563,-0.013535442762076855,-0.14017965684639871,-0.012580645270645618,0.01549911720760156,0.9543892419895637,-0.05128209803060404,left,0.002723259385675192,-0.5312946609826548,-2.5439883169978854,-8.063009512627124,-0.26315501888841447,-0.010239074937999249,-0.0012927543139085174,4.968539522710442,-0.002484236378222704
1712475214360406300,15.91540625,-0.30586912202772026,0.01351757999509573,-0.14034445835782447,-0.0005202942993491888,0.015682603188407605,0.9543883259435304,-0.05094052790365594,left,0.0018903857562690973,-0.531147989361651,-2.54615309381634,-8.0630901766479,-0.2630593620331412,0.00586873572319746,-0.001009971834719181,4.967299751782417,0.0010622821282595396
1712475214400256300,15.95525634765625,-0.3056604148241469,-0.00012015248648822308,-0.14031947259398106,-0.0038202404975891113,0.015900111319383625,0.9544158304937402,-0.05040572901299986,left,0.0011459222296252847,-0.5310143990082171,-2.54466986952126,-8.064253959730268,-0.26295986774675184,0.007088100537657738,0.0019831990357488394,4.966169870969653,-0.002846966963261366
1712475214440021200,15.995021240234376,-0.3061001848399131,-0.004092033952474594,-0.14048038901300508,-0.0015140215400606394,0.01574725935824941,0.9544100375008071,-0.0508197048715187,left,-0.00015563121996819973,-0.5308435144822993,-2.5484715998917817,-8.063942994084954,-0.2629040818783106,0.00019099580822512507,-0.0009144739015027881,4.964724932858347,0.00030527132912538946
1712475214479868200,16.0348681640625,-0.30626376981750236,0.005446518771350384,-0.14055148666532896,-0.004968472756445408,0.01572461387106636,0.9544116899189936,-0.05089648233427311,left,-0.0009920772863551974,-0.5307459023599519,-2.549936996269226,-8.06398858679235,-0.2628616874298418,-0.0025855086278170347,-0.0015057591954246163,4.963899003428221,0.001231601694598794
1712475214519715000,16.074715087890624,-0.30651111944595544,0.008983412757515907,-0.14073101599001978,-0.013104578480124474,0.015967342693091337,0.9543992950340164,-0.050445078240258144,left,0.00030947616323828697,-0.5306783699489339,-2.5520325072437524,-8.063677036625146,-0.2627958387642657,0.008696680888533592,0.001391913858242333,4.963327925541996,-0.0019206367433071136
1712475214599407600,16.15440771484375,-0.30662860315242246,-0.0015706024132668972,-0.1407953414589734,-0.007428038865327835,0.016094965625195655,0.9543353820370817,-0.05027854258738854,left,0,-0.5311037341967441,-2.552342303845286,-8.061363498985767,-0.2629857175154311,-0.01264101080596447,0,4.966925073251128,0
1712475214639254300,16.194254150390623,-0.3065148948910381,0.005379133392125368,-0.14072370444988136,0.005902739241719246,0.016157848112072316,0.9542497592396104,-0.050232994921977456,left,-0.0000017862766981124878,-0.5318334641906659,-2.550331548544764,-8.058196559387445,-0.2633308665457822,-0.01771659031510353,-0.00043703391565941274,4.97309411727488,-0.0013100940268486738
1712475214679102200,16.234102294921875,-0.30643280409691814,-0.00019110995344817638,-0.14066179566725132,0.0044307829812169075,0.016146724943925377,0.9542015117065119,-0.05030223535080235,left,0,-0.5322590232466785,-2.5490312796011567,-8.056386879616975,-0.2635390376362922,-0.008917048573493958,0,4.976690680462122,0
1712475214718949000,16.27394921875,-0.30619269258954196,-0.007002830971032381,-0.14051204454075653,0.008021186105906963,0.016041774647305822,0.9541841811938954,-0.05050099148148788,left,0.0015190471895039082,-0.5325392260921882,-2.546676240907609,-8.05566908673644,-0.26368831936847204,-0.006559230387210846,0.0007051306311041117,4.979058578637242,-0.0002372954913880676
