time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714412377143680300,14.48668017578125,-0.2057056970245934,-0.0021697208285331726,-0.10750589911780103,0.022693496197462082,0.05453029098160889,0.9745550394944698,0.07103967210541741,left,0.00015384494327008724,-0.38985722788582416,-1.8527821223542094,-8.879552690249682,-0.18897429553884154,0.09345988929271698,0.0004774399858433753,3.727079618684947,-0.0016153653850778937
1714412377183522800,14.526522705078126,-0.20453951211860083,-0.0024496540427207947,-0.10696196713848737,0.022274363785982132,0.054522248544017216,0.9749140005248549,0.07155338805469784,left,0.003565064165741205,-0.38667889442161824,-1.8448225416518746,-8.8932614821285,-0.18742729580895828,0.06416735798120499,0.0006096327560953796,3.6982308330804106,0.0005197153659537435
1714412377223366700,14.56636669921875,-0.2037436885434459,0.0027950387448072433,-0.10659783969867119,0.013876108452677727,0.054558362454520275,0.9751697311627272,0.07200183150682318,left,0.002574773272499442,-0.38435566599044185,-1.8394779657535254,-8.903117105710505,-0.18629079242204727,0.05004259571433067,-0.00045909255277365446,3.677119948251545,0.0030614109709858894
1714412377263209200,14.606209228515626,-0.2028963413116054,0.0003687501884996891,-0.10623006193360496,0.005269049666821957,0.05471037909247692,0.9753610943339048,0.07263618718195101,left,0.00492490828037262,-0.38266063189687854,-1.8331866105243562,-8.910764990115165,-0.18545245272049532,0.049668025225400925,-0.0004737783456221223,3.6617049369767307,-0.0020324967335909605
1714412377303052300,14.64605224609375,-0.20233897790717198,-0.005693148355931044,-0.10596281973210032,0.016698986291885376,0.054677017392240464,0.9755748502471374,0.07286105366901487,left,0,-0.38067969505037824,-1.8296737800978122,-8.918873477768898,-0.1844882176261001,0.050343774259090424,0,3.643676528333127,0
1714412377342895900,14.685895751953124,-0.2016313787417007,-0.003274005837738514,-0.10561348250705578,0.020065665245056152,0.0545859032014057,0.9758020925398616,0.07299881996119263,left,-0.0021962893661111593,-0.3786553519918803,-1.8248358385473489,-8.92737417961061,-0.18351128547608475,0.04897020757198334,0.0004921257495880127,3.625238077583909,0.003478542435914278
1714412377382738700,14.72573876953125,-0.2003913382652435,0.003117016050964594,-0.10504454130305059,0.02112612873315811,0.054664001324762776,0.976024808700545,0.0735620636565205,left,-0.0008382323430851102,-0.3768387920375189,-1.8150719849020243,-8.936068942719697,-0.18262784196053033,0.0544937439262867,-0.0010283192386850715,3.608679741492867,-0.0003837636031676084
1714412377422581500,14.76558154296875,-0.19938545338446548,-0.005597184412181377,-0.10456956753443,0.02678927779197693,0.054661024006157626,0.9762987564607275,0.07397284485222459,left,-0.0020478032529354095,-0.3743817750325534,-1.807833119689673,-8.946554096376895,-0.18143290384032487,0.0724673941731453,-0.0003415360115468502,3.586264496067166,-0.0020671049132943153
1714412377462425000,14.805425048828125,-0.1979315511926664,0.006032206118106842,-0.10389868011964731,0.0388224758207798,0.05475081088488269,0.9766518801103004,0.07471955735643532,left,-0.004313100129365921,-0.3712124615699097,-1.797049859868735,-8.96027224060595,-0.17988420958852258,0.09744823724031448,0.0015094702830538154,3.5573189720898863,-0.007049152627587318
1714412377502268000,14.845267822265624,-0.1958265529961855,-0.03370964899659157,-0.1028681095621313,0.05672267824411392,0.05457704637959701,0.9771692100409715,0.07516434001510139,left,-0.004159255884587765,-0.36669026460226734,-1.781296410419792,-8.97972279100716,-0.17770679909373044,0.12687310576438904,0.001986910356208682,3.5159555728271603,-0.008664517663419247
1714412377542111500,14.885111572265625,-0.1938908999066223,-0.040610190480947495,-0.10181510077500373,0.05546315759420395,0.053854691685307356,0.9777454253957362,0.07449009830935396,left,-0.0003076898865401745,-0.36169391424354463,-1.7672743148081003,-9.000279841345549,-0.17534861603564725,0.10885544121265411,-0.0009548799716867507,3.470172019034624,0.0032307307701557875
1714412377581993200,14.9249931640625,-0.19209829277653762,-0.006513107568025589,-0.10087206739531905,0.04172184690833092,0.05336137629963855,0.9781829159874904,0.07413574795031645,left,0.0033174504060298204,-0.3579789165876068,-1.7535867118477821,-9.016025692009926,-0.17359567382156116,0.07135089486837387,-0.0038892976008355618,3.4360736423388123,0.005660566501319408
1714412377621837300,14.96483740234375,-0.19060264215655234,0.015591375529766083,-0.10019349841930275,0.026477789506316185,0.05356079670100255,0.9784558768036042,0.07502778775462203,left,0.002355493139475584,-0.3555165044280174,-1.7416975366115568,-9.026918841946124,-0.17238474325277603,0.06458593904972076,0.00129641592502594,3.41344592320621,-0.0011636258568614721
1714412377661682200,15.00468212890625,-0.18907459965141413,0.02209540642797947,-0.09954795982616325,0.026118114590644836,0.054039977147719305,0.9786708589034756,0.07645055123484991,left,0.0035597055684775114,-0.3535383881530322,-1.7291677253842352,-9.036183513897656,-0.17138569991492303,0.061273243278265,-0.0007014690199866891,3.3952535561725496,-0.003410566598176956
1714412377701526300,15.0445263671875,-0.18806737243857288,0.013270949944853783,-0.09913512842251254,0.011210218071937561,0.054448606115968336,0.9788672348128598,0.07763738381937234,left,-0.0003731249598786235,-0.3515329350360753,-1.7213348398014903,-9.044591276758908,-0.17037134882407232,0.053626999258995056,0.0012780685210600495,3.3767964007228612,-0.0026096717920154333
1714412377741371100,15.08437109375,-0.1872505860561508,0.0067740632221102715,-0.09878590614942168,0.01681027002632618,0.05471196247791092,0.979062459706578,0.07849270613713585,left,-0.0022635108325630426,-0.34952065975701013,-1.7152083197452126,-9.052652418139576,-0.16936506147582894,0.058687832206487656,0.0022880402393639088,3.3582626729056235,-0.0036719536874443293
1714412377781215200,15.12421533203125,-0.18608486660555276,0.003955661319196224,-0.09824416823556846,0.03381557762622833,0.054841456424812834,0.9793301247371584,0.07918396500728109,left,-0.0032538017258048058,-0.3469158520949699,-1.706266888398677,-9.063211806076765,-0.16808597121148697,0.07318716496229172,0.0012193149887025356,3.334251390460133,-0.0011302580824121833
1714412377821059000,15.16405908203125,-0.18421280345182667,0.00719558447599411,-0.09737535700939533,0.0367707684636116,0.05504338336852526,0.9796567485926827,0.08017430038905077,left,-0.0024191420525312424,-0.3439118017429392,-1.691124118193984,-9.076195790812372,-0.16661583906631994,0.08613667637109756,0.0013735664542764425,3.3065316088855266,-0.003366682445630431
1714412377860904000,15.203904052734375,-0.18246612078076876,-0.0017204461619257927,-0.09654053223965711,0.0390041321516037,0.05512129214448423,0.9800159551011468,0.08091879966095371,left,-0.00173654081299901,-0.34050138367817107,-1.6773047055475412,-9.090172293716668,-0.16495489311181663,0.09257107973098755,0.001487411791458726,3.2750261712923643,-0.002677647629752755
1714412377900748000,15.243748046875,-0.1807601832805165,0.0017419178038835526,-0.09571476108215163,0.036498866975307465,0.05515621821625825,0.9803814671263256,0.08157181538440092,left,-0.0017347545363008976,-0.33698247063356457,-1.663856610431522,-9.104301356834172,-0.16324373242727303,0.08697405457496643,0.0019244457362219691,3.2424785311698914,-0.0013675533700734377
1714412377940593000,15.283593017578125,-0.1786779134898055,0.0048256367444992065,-0.09472667293349182,0.04547535255551338,0.05529543822407207,0.9807200934966032,0.08245970239615069,left,-0.0003731249598786235,-0.33387123671698615,-1.6466804347030817,-9.117629040440917,-0.16173169148673755,0.06441698968410492,0.0012780685210600495,3.2136680317491293,-0.0026096717920154333
1714412377980436700,15.323436767578125,-0.17705156343873169,-0.005643952637910843,-0.09392757918726356,0.028770247474312782,0.05522299819018053,0.9809391257385791,0.08272557839645696,left,0.0037135500460863113,-0.3320953959681783,-1.6328524003587663,-9.125898856136203,-0.16089210610441426,0.02725052461028099,-0.0002240289468318224,3.197209648901224,-0.005025932099670172
1714412378020280800,15.36328076171875,-0.17648486836598018,-0.016657965257763863,-0.09360861553526173,0.010275584645569324,0.054950351456351756,0.9810267548494997,0.08231088932823208,left,0.0007727972697466612,-0.33150458842431546,-1.6280118284597993,-9.12868059580922,-0.16063701179950415,0.004179442301392555,0.0032612679060548544,3.191731802012026,-0.005456638988107443
1714412378060126000,15.4031259765625,-0.17627310355437742,-0.015289189293980598,-0.09344665976926671,0.014273842796683311,0.054591012258220994,0.9810821987717528,0.08163942596536516,left,-0.0014252783730626106,-0.33118069422770635,-1.626259870225936,-9.13004253181219,-0.16051514027145425,0.005281200632452965,0.003316359594464302,3.1887282362818716,-0.003288190346211195
1714412378099969800,15.4429697265625,-0.17597263865628077,-0.0075436802580952644,-0.09325076262726203,0.008851812221109867,0.054293710063363414,0.9811617744946012,0.08113288969160921,left,-0.000680814846418798,-0.330562738549354,-1.6238611385211348,-9.13246888217628,-0.16024344811950875,0.008410226553678513,0.00032318857847712934,3.18299670689255,0.000621059094555676
1714412378139813600,15.482813720703126,-0.17555415059769372,-0.0027196865994483232,-0.09303673291846563,0.005104424431920052,0.0542199505582572,0.9812117982900548,0.08107917606085861,left,-0.0005269699031487107,-0.3302147510989599,-1.6202325727604328,-9.134237645414471,-0.16008638042455473,0.002166822087019682,0.0008006285643205047,3.1797686847567554,-0.0009943062905222178
1714412378179658800,15.52265869140625,-0.17529687021995652,-0.002723259385675192,-0.09290407238808294,0.002484236378222704,0.05416367676172738,0.9812337767198327,0.08101446387219885,left,0.0008382323430851102,-0.330116081325228,-1.6179371552996336,-9.134963037079572,-0.1600478903289367,0.0012927543139085174,0.0010283192386850715,3.1788533234775063,0.0003837636031676084
1714412378219502600,15.562502685546875,-0.1751914347023864,0.010514389723539352,-0.09286058071797246,0.0015448089689016342,0.05418527280165923,0.9811933601900581,0.0810322088815671,left,0.0008382323430851102,-0.3306519509544436,-1.6166769261054694,-9.13345497060418,-0.16031314196621177,-0.022131046280264854,0.0010283192386850715,3.183824389888346,0.0003837636031676084
1714412378259347700,15.60234765625,-0.17506240590186276,0.009343869984149933,-0.09284785538833824,-0.001643856056034565,0.05444908492935529,0.9811096176602803,0.08151699037674381,left,-0.00043677398934960365,-0.33156618683189304,-1.614990726584196,-9.130793642440437,-0.16074317396148724,-0.012567620724439621,0.0039480505511164665,3.19230287989825,-0.007139979861676693
1714412378299191600,15.642191650390625,-0.1750811547879626,-0.00031126243993639946,-0.09287216737845251,0.0006105426582507789,0.05452924328355554,0.9810755980078287,0.08164878065096765,left,-0.003844420425593853,-0.33191873104245306,-1.614965738273412,-9.129654409277439,-0.16090968638350284,-0.0018289478030055761,0.004689925815910101,3.195571818566322,-0.0066548725590109825
1714412378339035400,15.682035400390625,-0.17501048182975407,-0.004084888845682144,-0.0928273638013156,0.003726354567334056,0.054469961043091715,0.9810993085065235,0.08155685106979445,left,-0.000742677366361022,-0.33170451950179525,-1.614439668572694,-9.130442344784736,-0.16081068245955654,0.0019391314126551151,0.0034302049316465855,3.193585613185167,-0.0025991550646722317
1714412378378880500,15.721880615234374,-0.17487706148661714,0.004084888845682144,-0.0927622709298738,-0.003726354567334056,0.054472336421962676,0.9811278510926629,0.08160637582312984,left,0.0020478032529354095,-0.33142255399293497,-1.6133781768210231,-9.131544168546796,-0.16067352525362316,-0.0019391314126551151,0.0003415360115468502,3.190971046772599,0.0020671049132943153
1714412378418724600,15.761724609375,-0.17519447088734666,0.006797431036829948,-0.09294005760219307,-0.014071155339479446,0.05462850281957729,0.9810971374150005,0.08186409917216708,left,0.002201648196205497,-0.3315292323278131,-1.616217199639231,-9.13069661180675,-0.16070529769555641,-0.00585408927872777,0.0008189759682863951,3.1919603500708935,0.00045173944090493023
1714412378458569500,15.801569580078125,-0.17553451270051854,0.007865659892559052,-0.09311964313944736,-0.0016017903108149767,0.0547237317535778,0.9810563116669315,0.08198143375407219,left,-0.0013634159695357084,-0.3317891493238605,-1.619176926227659,-9.129328830584884,-0.1608181953342583,-0.003959075082093477,0.00020934324129484594,3.1943703338220715,-0.00006797583773732185
1714412378498413300,15.841413330078124,-0.17598018893670606,0.004162991419434547,-0.09334268954577656,-0.006737002171576023,0.054797280363802714,0.9810559037372834,0.08208076169572552,left,-0.0020442306995391846,-0.3315132968509024,-1.6233996584892272,-9.129473792013526,-0.16066589449632937,0.015814153477549553,0.0005325318197719753,3.1918124660328027,0.0005530832568183541
1714412378538257400,15.88125732421875,-0.17565534679264702,-0.0008413940668106079,-0.09320470893993836,0.009301732294261456,0.05492381766947039,0.98110813409444,0.08243728541755162,left,-0.0018903857562690973,-0.330954781799431,-1.620745198457688,-9.131754596427083,-0.1603838643023522,0.01576271280646324,0.001009971834719181,3.18663301756829,-0.0010622821282595396
1714412378578102300,15.921102294921875,-0.1748891048971006,0.004127758555114269,-0.09282125859579864,0.027715902775526047,0.054835540690767494,0.9811845982567401,0.0824215893476285,left,-0.0037171230651438236,-0.3304725588747644,-1.6140148672893642,-9.134505940961837,-0.16016876215508882,0.008549682796001434,-0.0006500388262793422,3.1821602560684084,0.002405744045972824
1714412378617946000,15.960946044921876,-0.17394496012440647,0.011622244492173195,-0.09240215324751722,0.006792825646698475,0.05505261505410874,0.981255803665979,0.08306152721955132,left,0.0034040743485093117,-0.3299327291499157,-1.6056868916660547,-9.137716135179996,-0.1598999083984281,0.023232705891132355,-0.0016159429214894772,3.1771523647785185,-0.003105295356363058
1714412378657837800,16.000837890625,-0.17339861475500365,0.013602826744318008,-0.09218855728117697,0.001709435135126114,0.055384100472626825,0.9813360085075251,0.08390114591557522,left,0.0034040743485093117,-0.32899564909806095,-1.601207262033969,-9.141520788159966,-0.1594159101922902,0.025370154529809952,-0.0016159429214894772,3.168457017147541,-0.003105295356363058
1714412378697683500,16.040683349609374,-0.17324245324789586,0.00008881976827979088,-0.09213781412574548,0.004849916789680719,0.055568131203665334,0.9813991623249703,0.08436774533687247,left,0.0011441358365118504,-0.3281673980135073,-1.6002315488696097,-9.144352212193608,-0.1589918383065731,0.020375488325953484,0.001546165207400918,3.160769092993438,-0.004157060757279396
1714412378737528800,16.08052880859375,-0.1730771371830717,-0.005870787892490625,-0.0920348852271315,0.006999151315540075,0.055449857956898344,0.9814656314726287,0.0842057946073335,left,-0.0018921720329672098,-0.3275123596351729,-1.5990759490936994,-9.146654059395194,-0.158682057955658,0.009592796675860882,0.0005729378899559379,3.1546877272531386,-0.0023723761551082134
