time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713208491075834600,19.619834716796873,0.15051085565685757,0.012325625866651535,0.07331903991632359,-0.019430086016654968,0.00009874862342268989,0.9889515486472171,-0.01933673950125182,right,-0.0005341151263564825,0.25768432185422613,1.4218911438472568,-9.375653369161487,0.12883721983143095,-0.010187754407525063,0.0009475070983171463,-2.4991464279696345,-0.006234682165086269
1713208491115729200,19.659729248046876,0.14972515598036448,0.017475171014666557,0.07297707226062879,-0.013307265937328339,0.00037815272587990423,0.9889960972439543,-0.018650389765986288,right,0.004396151285618544,0.25743554730234863,1.4146169150605796,-9.37738238491118,0.1286892110291227,-0.00926956906914711,0.000110183609649539,-2.496787297622859,-0.004336897283792496
1713208491155622400,19.699622314453126,0.1493273508859018,0.008053198456764221,0.07283167637662621,-0.008652761578559875,0.0007474234196116156,0.9890101149985832,-0.017852178028689786,right,0.0018285233527421951,0.2574394675402569,1.4108850350558757,-9.377934758096933,0.12866216577363448,-0.00408390536904335,-0.0020970443729311228,-2.4968244147628544,-0.00215793214738369
1713208491195517200,19.73951708984375,0.14888380240362226,0.01487563643604517,0.07264232103179233,-0.004382600076496601,0.0009531560497174498,0.9890237734735978,-0.017381118623266033,right,0.003190153045579791,0.2574747580776794,1.4067122794158755,-9.378471933713556,0.1286626743506554,-0.0043482910841703415,-0.001450667274184525,-2.4971590535447,-0.003400050336495042
1713208491235410400,19.779410400390624,0.14846105432758575,0.018652835860848427,0.0724821707366061,-0.004878224339336157,0.001296027464489208,0.9890422240326069,-0.016628565428604927,right,0.0016746784094721079,0.25741885898352773,1.4027680718347428,-9.379204339641332,0.1286079732138486,-0.0014542792923748493,-0.0016196045326068997,-2.4966288921907545,-0.0005425668205134571
1713208491275304700,19.8193046875,0.14824742203976857,0.012272530235350132,0.07242090019385433,0.0019218763336539268,0.0016418764687592495,0.9890382879546635,-0.015914644869012548,right,0.0022034344729036093,0.2575944081748145,1.4006995949976146,-9.379069899606705,0.1286690622664365,0.0014470552559942007,-0.0012560099130496383,-2.4982936105325817,0.0017618335550650954
1713208491355092500,19.899092529296876,0.1480128318760767,0.007122983690351248,0.07232266732492589,-0.004200945608317852,0.0017663916672149198,0.9890447346160595,-0.01563447996078036,right,-0.0006861735600978136,0.2576229224439206,1.3984887870803475,-9.379327673760056,0.12867322103325748,0.0005288701504468918,0.0009879132267087698,-2.4985642441675067,-0.0033092231024056673
1713208491394986000,19.938986083984375,0.1475676784208599,0.008056771010160446,0.07214079789784222,-0.006032573524862528,0.00202779169037489,0.9890627985069762,-0.015044950523447802,right,0.0015190471895039082,0.25758238550714285,1.3943283064000307,-9.38004955829382,0.12863231324378788,-0.004957973025739193,-0.0007051306311041117,-2.4981796287640927,-0.0002372954913880676
1713208491434880500,19.978880615234374,0.14743784870748716,-0.006826011463999748,0.07208816636750132,-0.006890349090099335,0.0021189471606976513,0.9890606508281968,-0.01485148938315517,right,-0.0006826011231169105,0.2576859681151076,1.3930724611200391,-9.379974739491939,0.12867669243606986,0.001138453371822834,0.0001138453371822834,-2.499161917799711,-0.0006890349322929978
1713208491474728700,20.018728759765626,0.14770156657974484,-0.010153932496905327,0.07218698504423515,0.0099159125238657,0.0018956417014076527,0.9890500602887798,-0.015339226006529868,right,-0.0006826011231169105,0.2577109502799126,1.3955368054069577,-9.379545115903019,0.1287063691214774,-0.0008667446672916412,0.0001138453371822834,-2.499398941425979,-0.0006890349322929978
1713208491514621200,20.05862109375,0.147444547534792,0.007738362532109022,0.07205902520769508,-0.01066240668296814,0.0018686887140156006,0.9890616938411771,-0.015357498938617247,right,0.0009920772863551974,0.2576737477393035,1.393139681137353,-9.379995197758078,0.1286888781914682,-0.0013808896765112877,-0.0015057591954246163,-2.499046182465553,-0.001231601694598794
1713208491554512600,20.0985126953125,0.1472356411730406,0.0027375495992600918,0.07197595939412939,0.007996516302227974,0.0020198186527998633,0.9890633310415679,-0.015031280250530984,right,0.006817080080509186,0.25776159981267266,1.3911479227982462,-9.380068847516178,0.1287207691286924,-0.0022035171277821064,0.0010467162355780602,-2.4998791261583566,0.00033987918868660927
1713208491594404000,20.138404052734376,0.1474654318698856,-0.0031546740792691708,0.0720882409249967,-0.0007254614029079676,0.002005911785785055,0.9890664869793062,-0.015075915719272548,right,0.0016693195793777704,0.2575826351932645,1.3933691059790552,-9.380191597113013,0.1286336580735183,-0.006551906932145357,-0.00030850281473249197,-2.4981819668516514,-0.0044728489592671394
1713208491634296800,20.178296875,0.1474334727380514,0.003544039325788617,0.07208663554701795,-0.0028957289177924395,0.0020757861664067903,0.98909092279333,-0.014903019100173834,right,-0.0017383270896971226,0.2572157995722405,1.3932038324147462,-9.381142029705643,0.12844605931893205,-0.013030325062572956,-0.0010503778466954827,-2.4947031848251817,-0.003987741190940142
1713208491674188300,20.218188232421873,0.14724555422264252,0.008368033915758133,0.07202495801228995,-0.006643116474151611,0.002280071113533078,0.989112487392833,-0.01444751900617734,right,-0.0013634159695357084,0.2569744361695008,1.391529177200794,-9.381998938795924,0.12831051286399603,-0.006786921061575413,-0.00020934324129484594,-2.4924139048442244,-0.00006797583773732185
1713208491714079700,20.258079833984375,0.14690808166168554,0.007741936016827822,0.07188183112060625,-0.008042218163609505,0.0024527010933626703,0.989117217541668,-0.014062874426255317,right,0.002664969302713871,0.25708439494158497,1.3883227823749185,-9.382196507194637,0.12835144201949333,-0.0022549573332071304,-0.0026883298996835947,-2.49345698415637,-0.0030842626001685858
1713208491753971500,20.297971435546874,0.1469008614947247,0.009747525677084923,0.07191078458041752,0.005215706303715706,0.0026885895765161056,0.9891260265459649,-0.013574210700552125,right,0.0008364460663869977,0.2569398786963322,1.3883078770667314,-9.382563002419472,0.1282624247427806,-0.010510883294045925,-0.0005912852939218283,-2.492086280325055,-0.0009263304527848959
1713208491793864000,20.337864013671876,0.14663688618594012,0.006391023751348257,0.07181184115548309,0.0010604637209326029,0.002897610413516414,0.9891463858696907,-0.013103833951780374,right,0.0013634159695357084,0.2567579607377531,1.3858971626631915,-9.383377825933694,0.12815593839843353,-0.005523538216948509,0.00020934324129484594,-2.4903607717067002,0.00006797583773732185
1713208491833755400,20.37775537109375,0.14653173622053478,0.001984154572710395,0.07177402867057432,-0.002463203389197588,0.0030010501688529085,0.9891494919920076,-0.01288152181005765,right,0.0028824631590396166,0.2567641913951789,1.3849082977563143,-9.383508174315095,0.12815118725667005,-0.0030115183908492327,-0.0004957874189130962,-2.4904198084175584,-0.00016931965365074575
1713208491873647900,20.41764794921875,0.1467590146131571,0.005347801838070154,0.07190113844941846,0.006932414136826992,0.003112296495827547,0.9891518948972576,-0.012673208939513955,right,0.0016728921327739954,0.25659160722690283,1.387103761973977,-9.383618064430355,0.128058023427689,-0.00974699854850769,-0.0011825705878436565,-2.4887828548654913,-0.0018526609055697918
1713208491953432000,20.49743212890625,0.14692907564856925,0.0012593399733304977,0.07201147882661864,0.008038581348955631,0.003252897659841438,0.9891932744618996,-0.012354755653565433,right,0.005078752525150776,0.2558364149245005,1.3889742320209741,-9.385238359108566,0.12767282335382438,-0.01081206277012825,-0.0000036617275327444077,-2.4816186623245478,-0.003647862235084176
1713208491993323500,20.537323486328123,0.1468742201044935,0.0033493568189442158,0.07199563269114603,-0.0010851336410269141,0.0033108301745424437,0.9892120392558541,-0.012210511118531454,right,0.0004633211065083742,0.2555669359757488,1.388557321783155,-9.38597602573335,0.12753445700344132,-0.0032392090652137995,-0.001869353698566556,-2.4790619635790585,-0.0035360020119696856
1713208492033216000,20.577216064453125,0.1468214130230709,0.000007145106792449951,0.07198056205587565,0.005240376107394695,0.003397378820985293,0.9892108877162984,-0.012031972473370468,right,0.0037171230651438236,0.25561073999705325,1.388045718999207,-9.385941538941859,0.1275497797746014,-0.001748135662637651,-0.0006500388262793422,-2.4794775586426256,-0.002405744045972824
1713208492073107500,20.617107421875,0.14710465024551916,-0.0017894720658659935,0.07211601480296635,0.0006526084616780281,0.003380994533361763,0.9891998080713015,-0.012102791146540419,right,0.00031126243993639946,0.25562646931832533,1.3906984254650772,-9.385509577265381,0.12755962986373987,-0.006779597606509924,-0.0018289478030055761,-2.4796269039854404,-0.0006105426582507789
1713208492113000200,20.657000244140626,0.14733488049850085,0.000007145106792449951,0.0722284435727309,0.005240376107394695,0.003367257294690103,0.9892028818302069,-0.012146940068943013,right,0.0015172609128057957,0.25544793623206663,1.392924138690531,-9.385627066165208,0.12747254172507394,-0.001748135662637651,-0.0002680967445485294,-2.477932959549129,-0.0015473895473405719
1713208492152891600,20.6968916015625,0.14748839975232467,-0.0024119969457387924,0.07230340692925122,0.001873693661764264,0.003358042592794938,0.9892049583957556,-0.01217646267401293,right,-0.0012095710262656212,0.2553288634796265,1.3944083858989178,-9.385704807576536,0.12741445851399258,-0.0031217020004987717,-0.0006867832271382213,-2.476803078736365,-0.0016833412228152156
1713208492192783000,20.736783203125,0.1478726705473538,0.0044068689458072186,0.07249892044473229,0.003523667110130191,0.0034191202615781176,0.9891946789273002,-0.012098023241262863,right,-0.0024191420525312424,0.2552694660468037,1.3980366593986748,-9.385313762432336,0.12738159241502764,-0.0025120198260992765,-0.0013735664542764425,-2.476239307373762,-0.003366682445630431
1713208492232675800,20.77667578125,0.14761090102277535,0.010157505050301552,0.07240069019652595,-0.007295724470168352,0.003642642236373634,0.9892048085229903,-0.01161052921670887,right,0.001361629692837596,0.25524448389298204,1.3955888278551398,-9.385740463411807,0.12735204953920976,-0.000007323455065488815,0.0006463771569542587,-2.476002283747494,-0.001242118189111352
1713208492272567300,20.8165673828125,0.14755743963061935,0.004095606505870819,0.07239329077562222,0.004134209826588631,0.003799059665191763,0.9891982082737909,-0.011296752190890384,right,0.0034094329457730055,0.25536980127480335,1.3950414231054484,-9.385508408221602,0.12740276899445033,-0.0006830720230937004,0.0003048411454074085,-2.4771914935320614,0.0008249867241829634
1713208492312459800,20.856459716796873,0.14778669245033968,0.004718131385743618,0.07252118682357415,0.002913124393671751,0.003924890362932043,0.9891904667922438,-0.011070727432377386,right,0.00015563121996819973,0.25535457343763285,1.3971986011393367,-9.385225499626994,0.12738660223580542,-0.004340967629104853,-0.0009144739015027881,-2.477046824364364,-0.00030527132912538946
1713208492352351200,20.896351318359375,0.14747542597734534,0.008799447678029537,0.07238543981602882,-0.003433418460190296,0.004039940061939741,0.989205562303408,-0.010792880375353614,right,0.0031919393222779036,0.25528547932436696,1.3943024413064122,-9.38582931073904,0.1273429862002676,-0.0015277683269232512,-0.0018877012189477682,-2.4763912830650807,-0.002089956309646368
1713208492392244000,20.936243896484374,0.14762662644576852,0.0030488120391964912,0.07248329101331227,0.007385973818600178,0.004225875348271518,0.9892013122773753,-0.010434103823221361,right,0.004182230681180954,0.2552545197136341,1.3957327663704753,-9.385694286182522,0.12731436766959625,-0.004032464697957039,-0.002956426702439785,-2.476097560815513,-0.004631652031093836
1713208492432135400,20.976135498046876,0.14780740674187082,-0.006677278317511082,0.07256612436282892,0.017891395837068558,0.0041877370596448025,0.9891939648294612,-0.010535663600314259,right,0.003407646669074893,0.25527034797957543,1.3974237881973386,-9.385402609759568,0.1273254985825353,0.0012340112589299679,0.0007418750319629908,-2.4762477829411624,-0.0004851074190810323
1713208492472028000,21.01602783203125,0.14809405842218934,-0.004102752078324556,0.07268714780676674,-0.009374585002660751,0.004060444692108009,0.9891736581878215,-0.010842366951129221,right,-0.0044615864753723145,0.2554364542703305,1.4000532599180937,-9.384594800508022,0.12741819345858,0.002431207802146673,-0.002343132160604,-2.477823946216702,-0.0015035050455480814
1713208492511905500,21.055905517578125,0.1478889262079336,0.0037807715125381947,0.07258967056784442,0.002124564256519079,0.004100710275733306,0.9891659424879811,-0.010752313436588782,right,0.003561491845175624,0.2556743424229019,1.3980413355737924,-9.38429903243184,0.1275329741908244,0.002019943669438362,0.0002644350752234459,-2.480081077493727,-0.002100472804158926
1713208492551797200,21.09579736328125,0.14822478340292453,-0.01120787300169468,0.07274812095633053,0.007927300408482552,0.0040677314652822726,0.9891504824399305,-0.010866307415254399,right,0.0028824631590396166,0.25572779641428234,1.401173496119678,-9.383697559407352,0.1275628776824786,-0.0024680017959326506,-0.0004957874189130962,-2.48058815023303,-0.00016931965365074575
1713208492591688200,21.135688232421874,0.1484565139056532,-0.001478209625929594,0.07284522863267161,0.00004206574521958828,0.003914342003097873,0.9891643703851549,-0.011180696429936922,right,0.000615379773080349,0.25538630891680364,1.4034731513641774,-9.384209600582718,0.12740497536740752,-0.008608545176684856,-0.0019097599433735013,-2.4773481453984973,-0.006461461540311575
1713208492631580200,21.175580078125,0.14840193976156632,0.0036606192588806152,0.07282944492192599,-0.0016956762410700321,0.003972317188419267,0.9891830935626251,-0.011036242794391112,right,-0.001365202246233821,0.25511706454413524,1.4030596021272241,-9.384945513641833,0.12726667302295205,-0.005068156868219376,0.0002276906743645668,-2.474793200218677,-0.0013780698645859957
1713208492671471000,21.21547119140625,0.14819615430519226,-0.000007145106792449951,0.07273169862635145,-0.005240376107394695,0.003998254424999491,0.98918527255068,-0.010963412166396425,right,0.0008364460663869977,0.2551982734711277,1.4010985311873256,-9.385035530012846,0.12730459750694126,0.001748135662637651,-0.0005912852939218283,-2.475563892330229,-0.0009263304527848959
